SK_ID_CURR,TARGET
100001,0.06728787790405827
100005,0.13025522100015388
100013,0.03597193751318302
100028,0.021047900177917356
100038,0.11892839540221596
100042,0.03719365533568639
100057,0.03970321429513291
100065,0.08014993319064523
100066,0.028362405774566158
100067,0.2075468555768407
100074,0.05406214376937976
100090,0.07511055038934612
100091,0.15091984645279516
100092,0.14484878483151697
100106,0.047854080060828336
100107,0.09334943027480391
100109,0.09011995129568437
100117,0.03078043921349863
100128,0.11205854429964819
100141,0.049161218397100304
100150,0.018787675235098774
100168,0.013626779395170171
100169,0.03827547800894599
100170,0.0686141241949418
100171,0.033256878389619424
100172,0.09990792507419087
100184,0.12004338786216505
100187,0.08641528741755676
100212,0.04696463573307073
100222,0.07264706216401025
100223,0.03315058905594708
100232,0.03765362422533611
100241,0.1284088722327072
100245,0.03724866921679113
100253,0.02884425629135588
100256,0.08982661077140933
100271,0.012970605344913793
100278,0.21915510849442804
100280,0.018660883057507585
100306,0.11771735507524753
100311,0.13842319048684926
100312,0.01441678856132462
100330,0.1034864825567108
100331,0.05474357422345671
100352,0.08764185671556941
100358,0.1409432418218765
100367,0.03762072329017617
100382,0.16109984607733469
100384,0.08537588823531844
100385,0.0835168251071085
100386,0.06287950834115812
100399,0.04160639946100605
100404,0.1254140559280136
100416,0.037527758422850555
100422,0.06976145802399353
100426,0.04254940850441929
100438,0.0376050052924641
100444,0.10473859203643239
100445,0.10398908980073886
100446,0.20929269198688474
100447,0.04388982633946209
100450,0.057275165361141224
100466,0.033118140031496476
100483,0.03954389351422725
100484,0.022262018175158146
100494,0.06647894741977746
100510,0.1422703312725257
100512,0.031127283411156274
100517,0.03067603737180415
100548,0.0753640621308827
100551,0.05136681273981338
100552,0.1207097483345731
100553,0.023489420557935875
100561,0.14568980277660473
100568,0.3034646550475459
100569,0.04231128501219477
100591,0.059399175950559324
100592,0.022593008633079843
100602,0.06600364706048817
100607,0.040196131112554045
100613,0.048716605339383864
100617,0.15205929592131281
100618,0.09588433578310757
100622,0.07630680534018516
100625,0.08621237625489812
100677,0.12668296600385937
100699,0.06214767960477085
100702,0.3519682566766901
100711,0.11806445098734283
100729,0.16632604156615038
100740,0.1355189379292181
100744,0.1312451520604242
100745,0.05241331744120302
100747,0.10908759861815137
100751,0.31874734517018505
100752,0.056560406160465974
100753,0.3450800554363038
100754,0.1491211181586146
100760,0.03682897517772863
100762,0.08570929313283858
100763,0.07197679522282195
100765,0.04115994731215448
100770,0.10409589805220762
100772,0.03530751715690858
100777,0.07175634581560553
100791,0.026767889304229707
100792,0.011366761673253952
100797,0.027677857825798013
100823,0.02039012906345141
100826,0.04548405360316261
100830,0.035733940851156124
100836,0.24360994099600083
100872,0.06759632759801008
100910,0.08918650553561183
100913,0.1173725324492081
100918,0.04610627031914979
100931,0.015668456372650505
100952,0.039552402562016094
100953,0.03315954189030017
100965,0.28892242560329845
100970,0.0442715248787026
100982,0.16477119309920465
100983,0.16871089448746396
100984,0.0766025881559816
100987,0.08230243911305254
100997,0.10297344708340858
100998,0.1171876260140003
101002,0.07564829678071526
101005,0.13941322186109742
101008,0.09079400837375823
101020,0.07426443106822266
101021,0.06722519480208032
101024,0.09357665697185584
101025,0.1344897786476289
101026,0.05711038455156895
101031,0.027184085652131523
101041,0.04308030621778533
101051,0.021676438031439385
101055,0.09784931972444323
101056,0.35261055628524113
101057,0.06793302541943724
101064,0.05988170385955681
101079,0.15527011226000903
101087,0.07089999980780765
101090,0.03669717339103015
101092,0.13099738199547895
101097,0.12842468140978971
101099,0.01870956680786391
101107,0.07931492788089703
101118,0.08159094849541972
101125,0.15519135472948054
101126,0.02452477292666306
101128,0.0348256002129059
101136,0.15243986811323565
101140,0.09446759769067363
101149,0.11078954391655436
101160,0.06757349761673627
101169,0.15715713125134112
101181,0.06518404286864724
101186,0.03743015239377909
101190,0.13289501838596843
101193,0.07065549986154884
101194,0.2065049963449904
101198,0.05990061290965918
101200,0.022389220182385015
101204,0.036038389603594435
101211,0.06197905597396097
101213,0.13479874680085469
101223,0.05633461875211864
101225,0.09707609348562904
101237,0.12937576388718497
101243,0.10803937479065095
101244,0.12437017530829245
101258,0.05404997691815849
101259,0.16775705428053544
101268,0.1267662603122934
101269,0.0289733097345805
101271,0.14345667629944314
101279,0.0405607313077927
101281,0.12892749189121724
101287,0.04511682321103427
101292,0.055669201539671156
101294,0.0660229690767039
101296,0.08227394011670526
101297,0.04290975045427726
101299,0.05362669624474099
101301,0.04433813951335718
101305,0.09242621368168176
101308,0.12943778330550573
101318,0.02280875641870099
101327,0.297855381220985
101329,0.0401146607176577
101332,0.04672861951213773
101337,0.0985113116702578
101343,0.026061211128978627
101345,0.03210287591070611
101346,0.019604277034602918
101353,0.01051401824600122
101354,0.14854378562576698
101355,0.23808626799016716
101356,0.025467040327284352
101362,0.06941431678671685
101363,0.16401245527073988
101365,0.022410631859167484
101366,0.14697505117362653
101367,0.19000983494893794
101368,0.01958971371249575
101374,0.17341136419712347
101380,0.03438588073389755
101383,0.02190629234846897
101398,0.016789446589153965
101399,0.2838447633031981
101401,0.16570709422347701
101412,0.1673485767370135
101426,0.033842634940322226
101427,0.42294936051984156
101428,0.11350983600927658
101429,0.10558269932399121
101434,0.051751832093339535
101440,0.06338707964779612
101448,0.06263489211148353
101449,0.08313987212940502
101465,0.1407871700304492
101467,0.020836025269005316
101472,0.07737279716216922
101478,0.1216282987746405
101497,0.0735110461067551
101504,0.1263497530204866
101547,0.04786494340409666
101548,0.10559230862109875
101555,0.1760864540922392
101570,0.022245045448222717
101572,0.06878552287299568
101578,0.049386623890634765
101580,0.2415705075864381
101588,0.1749690566343469
101602,0.029966143075812364
101610,0.16349477473413976
101614,0.037549770759107905
101616,0.06194184410978433
101643,0.10326143177784645
101644,0.0358145404704783
101649,0.1752182961519824
101650,0.06334675024515585
101665,0.010843504655102573
101667,0.1208308542314559
101669,0.06247735875955331
101674,0.08288739642392653
101675,0.03273899500810767
101678,0.10741847630888045
101682,0.13551769105649558
101686,0.07069024665548301
101697,0.10906180854020263
101700,0.3545067940523815
101711,0.01557131484633438
101714,0.039011997939033566
101715,0.18296487555299967
101728,0.06328858154042237
101732,0.05155960999512055
101757,0.16966674045261415
101758,0.07363138109792275
101759,0.06921033238805739
101762,0.039693332488881565
101764,0.06118738565848364
101780,0.295463194319771
101784,0.022285338029208148
101789,0.01837730253190154
101816,0.07793775444235221
101819,0.033294263355541004
101827,0.016023596147805692
101863,0.09434773442817031
101867,0.07521257595116072
101870,0.010562525096424033
101873,0.15834023557272855
101878,0.14780446364024644
101879,0.04567089937237106
101880,0.026188634830505785
101887,0.07050798331015388
101897,0.02897968283022999
101901,0.15014759873443043
101903,0.22979653481246778
101920,0.045770133196395626
101921,0.03244638243744919
101922,0.03017587636562875
101961,0.13407257562412597
101962,0.04577530950017148
101971,0.029755721989878057
101976,0.1378008478069891
102002,0.06902315705556823
102005,0.03804492449224207
102007,0.30388246521516576
102017,0.01888202216686488
102019,0.15028441915320065
102029,0.018167447213742242
102051,0.1630383967439457
102052,0.015919486999493186
102054,0.026825633550391026
102062,0.057408551527651404
102067,0.10525246852642894
102068,0.09319959157519483
102070,0.05961384943742085
102090,0.09913090428688047
102092,0.10493622856959328
102099,0.09898293195964883
102100,0.07552610455783873
102112,0.07349430198666286
102113,0.05346125364892777
102122,0.1997107986699944
102123,0.04467484444486147
102125,0.04409481300620073
102126,0.22761798775331563
102146,0.08749819310767741
102147,0.08636375151570137
102151,0.04938318185339213
102158,0.1777126738423917
102159,0.04859558031859972
102162,0.15984031758511874
102165,0.04075757222655181
102166,0.04024521552031167
102174,0.03206995002931188
102193,0.1405916491722843
102198,0.041381855939266896
102205,0.11899722974860814
102206,0.019038102985444002
102218,0.04412878250084288
102221,0.04189436056880247
102230,0.060955438656317765
102238,0.10999261433135847
102248,0.03869696178318088
102252,0.28195921214333014
102259,0.05294556897878957
102262,0.10527574686995755
102273,0.050574013737878176
102286,0.1100227392868197
102293,0.031219775598971707
102294,0.05937388652998875
102296,0.06734768703662203
102298,0.06624674530692116
102303,0.022581505280941987
102309,0.049101293289249656
102315,0.06548983306970055
102340,0.022357646920265258
102342,0.17124061636778287
102344,0.07351472306338896
102346,0.0738553061074461
102347,0.03785543960868206
102374,0.0505540658602155
102380,0.02035598759045889
102387,0.027546436829957954
102393,0.06823015424744314
102403,0.023672940193430112
102413,0.043968907896735326
102414,0.012659822414180026
102415,0.05245024630611356
102416,0.09987311257871494
102439,0.051092989910375516
102441,0.034797396208592006
102443,0.030366856022657974
102444,0.07813398779928171
102445,0.150921422176246
102448,0.1381792020683831
102449,0.07932120384247916
102450,0.1362833964501382
102456,0.07021614993056745
102458,0.1074604599530768
102459,0.06862334019510949
102465,0.020862512691393182
102470,0.22594886537497028
102471,0.05526189014973054
102475,0.06803449100038586
102476,0.1369207587805315
102506,0.08263591258240739
102509,0.05688178842292526
102519,0.04180955758787105
102522,0.0706375962724884
102545,0.03160938963635911
102549,0.06978157450733577
102562,0.017740837033192333
102563,0.02571203052782152
102568,0.09680870523159181
102582,0.111877444857068
102592,0.038701488219780256
102597,0.18175880750032852
102605,0.04113241690493748
102614,0.026182245903982104
102617,0.11480849427055573
102634,0.1718681517472733
102652,0.022318887077047052
102655,0.015585695286324724
102671,0.09673083155191185
102694,0.19567177743173156
102701,0.04810724638805061
102703,0.030086351416333788
102704,0.021377899975067005
102713,0.013745247320138513
102720,0.18067597059012797
102731,0.048016214603776926
102733,0.0818083607477562
102749,0.039830445834687964
102755,0.05525064234968512
102763,0.034516195877251674
102770,0.06389939495018822
102772,0.09485092798231527
102799,0.2053747524996475
102838,0.0414034959586872
102854,0.04199677894493845
102862,0.09440602904857216
102863,0.037617488638198575
102867,0.019417749330497384
102868,0.021081833116877436
102878,0.060228108836238796
102887,0.08431433430891219
102898,0.276406049747427
102904,0.07588529836475218
102912,0.06978006568315562
102919,0.03121162398045814
102927,0.08126342507333924
102932,0.04712718046339375
102933,0.13438947308422136
102935,0.05010666404238378
102958,0.08880742570762465
102969,0.08435988480045903
102971,0.038535002206876834
102975,0.05150538736409569
102979,0.07613905088108461
102982,0.04167573908680741
102987,0.1731737888745356
102989,0.08914800333106515
102995,0.07568818613875924
102996,0.034367629788166605
103000,0.032241857397651
103001,0.07821195584366895
103004,0.08043075129237952
103010,0.03061343113296436
103025,0.17770120068833437
103029,0.12144220140215728
103046,0.09902304190215859
103056,0.048733307585140974
103062,0.09951210406623717
103078,0.018692416079886
103083,0.036288521729827515
103092,0.110502596277945
103096,0.07858275354361006
103097,0.24929712248508334
103102,0.150407228050947
103112,0.0503016490970729
103132,0.0706704084181209
103144,0.07493327242310008
103145,0.11266254347061531
103146,0.035625657268587865
103147,0.10353120767611418
103158,0.03057987645591058
103171,0.06915112475044422
103173,0.025010526457580434
103184,0.04051426230845763
103195,0.1541187151783882
103196,0.038095657449684225
103206,0.02102576715476762
103230,0.12842195872798287
103231,0.2059910847791334
103232,0.03463167443547038
103239,0.12815771331176942
103240,0.15740537156052936
103243,0.04374671180641186
103252,0.1276537068971438
103258,0.043416577820735866
103259,0.25252362880736695
103279,0.029942608553303482
103280,0.014230257077171812
103286,0.03526867675896725
103287,0.3931882864765586
103290,0.05050227859651182
103298,0.04607187187861265
103315,0.013324283047412377
103319,0.03816071569836495
103334,0.08129148624074867
103336,0.07113306084756749
103345,0.06593896160946158
103368,0.024822979431663308
103371,0.1090024726345649
103377,0.0621684151378832
103398,0.020611975545354065
103404,0.06436577308395622
103408,0.3685165603540281
103410,0.07728383886305673
103418,0.02597452023115319
103420,0.2210829408604775
103432,0.0806924903179448
103433,0.027114001425855197
103436,0.015980951741776744
103440,0.052640038500990825
103453,0.06371447801685853
103459,0.052100191858269605
103460,0.045122977784653226
103461,0.028687917723523634
103462,0.06067972323667748
103473,0.11668964641418932
103474,0.0353838047226704
103475,0.19624213455335374
103478,0.16532360646165137
103480,0.1424335449646526
103484,0.02337669845968991
103494,0.06687456179211927
103513,0.09405120928061814
103515,0.03138511894294618
103516,0.23278750135460832
103525,0.0779172308496467
103541,0.20165758842601025
103544,0.027713319881090274
103562,0.26198385009165914
103570,0.31358952247190425
103572,0.07144457889934391
103574,0.03165352659551941
103575,0.05665622244644913
103591,0.107632646968181
103594,0.05296022737912629
103609,0.05375102899134887
103613,0.07683629878963995
103614,0.05247388086460231
103615,0.05864207811942949
103624,0.039724081442313756
103625,0.18248283976273247
103628,0.24355585817051809
103629,0.029264517337743053
103647,0.09738957941236762
103648,0.08836332731113947
103651,0.0687385927380098
103658,0.03401722310577838
103668,0.048294932996099556
103669,0.03343272667975513
103676,0.06237285971473409
103682,0.12241661104136577
103683,0.06091924722496221
103689,0.027973434780745925
103725,0.0858042931152964
103733,0.13480483604914836
103744,0.027587279659936962
103762,0.05103896925886394
103771,0.16582765576997693
103773,0.018937297993804544
103783,0.05599711482782559
103784,0.06287697519005397
103808,0.02524462799504678
103812,0.07184562439236217
103813,0.17062925760387304
103814,0.06944732437767766
103818,0.31741869955048385
103824,0.03133040114345067
103828,0.029572595737863073
103830,0.3174463371049119
103840,0.02186512729613349
103842,0.08631681428275377
103847,0.16546985077394105
103848,0.06867680641746787
103851,0.010167521674979203
103854,0.2000543838388249
103857,0.16342774004506294
103861,0.0164955481417567
103862,0.08335326797538488
103865,0.11453183471131402
103870,0.020952865683073675
103876,0.03602985733441767
103891,0.33765726366815335
103908,0.06478720857245933
103914,0.09227233298963397
103918,0.09093268966722591
103940,0.032051202334700046
103963,0.15127133615720958
103966,0.09580435280926249
103971,0.06159739933057939
103980,0.10223414074898213
103984,0.0833174149932392
103985,0.055012580883739316
103998,0.2263305974547238
104019,0.029729479226826724
104026,0.0391256156357036
104035,0.10007714334860927
104044,0.07149785828672162
104045,0.03542308290623659
104047,0.11825002872260346
104051,0.02393921028897136
104058,0.06354170253725183
104063,0.017837329326929163
104066,0.10793954923100853
104087,0.048275708618460846
104089,0.03907309320248146
104095,0.05762406894114625
104098,0.1577878921768991
104104,0.051590382030751634
104110,0.31882480072498137
104120,0.08588486372910276
104122,0.04427211682928827
104131,0.03443796354441314
104132,0.09934109986337317
104135,0.056116264168413324
104136,0.045166350072975384
104149,0.11735244597838625
104150,0.049891768149618085
104156,0.2418555510094987
104165,0.13896574778709406
104175,0.054496495017270566
104179,0.09002885623143116
104184,0.16703470962276243
104206,0.022557689367770625
104216,0.42107698149897893
104230,0.07536561931457823
104257,0.06471488166725083
104272,0.039069364468906125
104273,0.08641748265948843
104278,0.03601663755336387
104294,0.15933179062831057
104295,0.062103971431380314
104297,0.04126920241313515
104298,0.07439871934615785
104308,0.09150810243909942
104318,0.031414153224291856
104319,0.06938972306296651
104320,0.10942824705787325
104327,0.07983072727634243
