SK_ID_CURR,TARGET
100001,0.07287441592553436
100005,0.13285272899310346
100013,0.038701140941782834
100028,0.020382314686380493
100038,0.11787598114482337
100042,0.04016831753496061
100057,0.0406010127740242
100065,0.08051091514950183
100066,0.027961006697320063
100067,0.2068957056777084
100074,0.05603865233843004
100090,0.07664704072846035
100091,0.14654614502286697
100092,0.1471716099799815
100106,0.044442372603085575
100107,0.09621223292237284
100109,0.0925737070565187
100117,0.0308916273465842
100128,0.11474115846084326
100141,0.05064469454546576
100150,0.019365210005710905
100168,0.01476868107013863
100169,0.04006856392545753
100170,0.06777570886172134
100171,0.033234994783220326
100172,0.0979025902124461
100184,0.11942626699112108
100187,0.0839053005897979
100212,0.047493589678496005
100222,0.07051505792385383
100223,0.03459807965566999
100232,0.03822712395454423
100241,0.13090570776839594
100245,0.03852998354531763
100253,0.030557269047733718
100256,0.08827518541182185
100271,0.013454581017194088
100278,0.2238649777019745
100280,0.019394465326920556
100306,0.1179002826007501
100311,0.1440365727815523
100312,0.014591976116736594
100330,0.10435863730819016
100331,0.060107105493857456
100352,0.09357353824285713
100358,0.14301430991986855
100367,0.03375909954946448
100382,0.1659057109223227
100384,0.08818478567455577
100385,0.08561049082878444
100386,0.06436842788084936
100399,0.041327845827726015
100404,0.1272247654573667
100416,0.03809573371400316
100422,0.07066149711986472
100426,0.04712887856101407
100438,0.037748344643025886
100444,0.1091253555544486
100445,0.10330028391537371
100446,0.20547717094143217
100447,0.043137424754150513
100450,0.05914638360629055
100466,0.035522100636560014
100483,0.039449427027509684
100484,0.02265948047950446
100494,0.06796701164513051
100510,0.13505410322579497
100512,0.031048494112328465
100517,0.02990740787600761
100548,0.07663383719829364
100551,0.05212751634080326
100552,0.12664147267989656
100553,0.02435975727669841
100561,0.14527469364728152
100568,0.3065696608932234
100569,0.04383528394753799
100591,0.05837001080392323
100592,0.02225606166767677
100602,0.06711110398195368
100607,0.03956780786230302
100613,0.04996650437573982
100617,0.15673187978241934
100618,0.09527663804499864
100622,0.07814823474012504
100625,0.09240938543980548
100677,0.12987089954012832
100699,0.060504150540716874
100702,0.34968082792966376
100711,0.12251070243714926
100729,0.16728501887868255
100740,0.13841911111980895
100744,0.13160806730624716
100745,0.05131187624685098
100747,0.10348167728682732
100751,0.3251202683152558
100752,0.05612217777385118
100753,0.3442131553257037
100754,0.14842025548369842
100760,0.038807762189833686
100762,0.08800243243361192
100763,0.06967111095057713
100765,0.04140861801921033
100770,0.10291186413414909
100772,0.03695396778140371
100777,0.07038965927719917
100791,0.028243495091942666
100792,0.012133968670019729
100797,0.0285489663076588
100823,0.020021873727799684
100826,0.045112127714561766
100830,0.03677664162557754
100836,0.24792841258025963
100872,0.06945655179841553
100910,0.0865625637904801
100913,0.11875657232021934
100918,0.04318319608280495
100931,0.015832418941933518
100952,0.041547058831061384
100953,0.03239304524547459
100965,0.28617609362880025
100970,0.04512065898338374
100982,0.1680199127391098
100983,0.1708605470865106
100984,0.07355549015951401
100987,0.08490331814380733
100997,0.10608677784733646
100998,0.118397220974799
101002,0.07792663567971186
101005,0.1457627607826175
101008,0.09598488914662673
101020,0.07611818187419407
101021,0.06601923453853156
101024,0.09738558577940067
101025,0.14004067613534132
101026,0.056347480087644036
101031,0.02752746932205643
101041,0.04292588908628803
101051,0.022611626634051186
101055,0.09979668689784453
101056,0.35674570195262284
101057,0.06766259649582226
101064,0.059680039888379596
101079,0.15453860502992822
101087,0.07330678216715895
101090,0.03570393525698643
101092,0.13782311880221634
101097,0.132095678506854
101099,0.018796101852024894
101107,0.08159565591222345
101118,0.08157119126117494
101125,0.15633746984546348
101126,0.02533729061260465
101128,0.038567354122167864
101136,0.15472745400209334
101140,0.10010931906735872
101149,0.11071140934786944
101160,0.06638422091698763
101169,0.1552399680049367
101181,0.06550735700900023
101186,0.03855189420797481
101190,0.12965082284160287
101193,0.07162315746361979
101194,0.21017157269300285
101198,0.05751757221124571
101200,0.023563712547350738
101204,0.036112760596717176
101211,0.06044666731964743
101213,0.13629412268408844
101223,0.055697482222228915
101225,0.09482014469108205
101237,0.12734041932199397
101243,0.10948326879577863
101244,0.13121812512308917
101258,0.05708800284687955
101259,0.16927933736426232
101268,0.14047077941934102
101269,0.02849987527161696
101271,0.15020690008653134
101279,0.04112176478901219
101281,0.1307099406164972
101287,0.046914123624135454
101292,0.061340899011950084
101294,0.06613281775556284
101296,0.0828434573895314
101297,0.043245690429932905
101299,0.05659302931836783
101301,0.0457537046798277
101305,0.09420923766774439
101308,0.12176962140394333
101318,0.023444056722114033
101327,0.2966197689901931
101329,0.04083757790577952
101332,0.04964640653950507
101337,0.10055303670842339
101343,0.02764040953398819
101345,0.03232670526780888
101346,0.02029473041649939
101353,0.01071083052096495
101354,0.15623994412150247
101355,0.2443150770932383
101356,0.02459798782056182
101362,0.07011919164554252
101363,0.16030707051354293
101365,0.023438648824483654
101366,0.14678895006962694
101367,0.18964535620762413
101368,0.019389169175643154
101374,0.17887849586668597
101380,0.03440494868824049
101383,0.021936930486765555
101398,0.0163636504388161
101399,0.2877450119834925
101401,0.16517319250255186
101412,0.1744882306154303
101426,0.0332930920370342
101427,0.4244921462454075
101428,0.11574903487824612
101429,0.10666190385551558
101434,0.05394295007921469
101440,0.06685103614013874
101448,0.0649646617302906
101449,0.08832052920347992
101465,0.1305394344978318
101467,0.021229887450788035
101472,0.0774164904903687
101478,0.12013270674738893
101497,0.06762158760033546
101504,0.1285762862180729
101547,0.05106458223116423
101548,0.1120021859182466
101555,0.17910701820982047
101570,0.02196026380306413
101572,0.0694479172700803
101578,0.05006372052445181
101580,0.2471598763453356
101588,0.18313663316126713
101602,0.0311855373967199
101610,0.16358836485649267
101614,0.040554081681240674
101616,0.06469785618776817
101643,0.10277657175693453
101644,0.03513168005750976
101649,0.18386964596789682
101650,0.0629279573438823
101665,0.011178072057269698
101667,0.12560167446024026
101669,0.06436618446393838
101674,0.08230776746144725
101675,0.0334340946567358
101678,0.10642276134708016
101682,0.1357402777758589
101686,0.07156059282802907
101697,0.10942936491140826
101700,0.3555310175560393
101711,0.010633689458336478
101714,0.03525930597625897
101715,0.1801934246438679
101728,0.06494877271693984
101732,0.0542896836645001
101757,0.17300228551727956
101758,0.07449672995434645
101759,0.06965896414159797
101762,0.04235992207502032
101764,0.06236021937347676
101780,0.30012079678747555
101784,0.022252697433128996
101789,0.018010932602640133
101816,0.07841134776159178
101819,0.034388578475997335
101827,0.016157047845293603
101863,0.08804109019061236
101867,0.07761603853342591
101870,0.010359947461176633
101873,0.16289221126006392
101878,0.14775869122607804
101879,0.0457872777826947
101880,0.025243585530937036
101887,0.07169538727087549
101897,0.029099841417691594
101901,0.16183477832986562
101903,0.23501241478381402
101920,0.04765919976276356
101921,0.03351237524440021
101922,0.03137016344933915
101961,0.14157047169621242
101962,0.047106821207539805
101971,0.02948758742704289
101976,0.1354738902077342
102002,0.07071568173259461
102005,0.03960792261601365
102007,0.3075504535153922
102017,0.019875958480448076
102019,0.15099297831460237
102029,0.018720105178923703
102051,0.14917342721298704
102052,0.01632226062893166
102054,0.027320242368113066
102062,0.06005430436373972
102067,0.10282263420417573
102068,0.09342611254781082
102070,0.059844040367900184
102090,0.1006688479620654
102092,0.10615362778239837
102099,0.09880835449469491
102100,0.07602756307662656
102112,0.07433523505263487
102113,0.05489629287713464
102122,0.21263059620821037
102123,0.04591058494837007
102125,0.043874860464540685
102126,0.23099872213196002
102146,0.08533249420547966
102147,0.09137433050296422
102151,0.0507187493109797
102158,0.1714297057277641
102159,0.049350257773471906
102162,0.16081279795117306
102165,0.03917018035557631
102166,0.04143084398871565
102174,0.03227758559723164
102193,0.1396700388647024
102198,0.04159047850768228
102205,0.11887093796458882
102206,0.02004738475741179
102218,0.045480761350418314
102221,0.04297260755468884
102230,0.0638264834746456
102238,0.11494450440597476
102248,0.03896318895054936
102252,0.28963006891103893
102259,0.05334077836168743
102262,0.10847779456036276
102273,0.05242420172478079
102286,0.1110679164248406
102293,0.03172032840370161
102294,0.06464860107333371
102296,0.06958283352253294
102298,0.06569817339365894
102303,0.022287661190759037
102309,0.05115104592340093
102315,0.06301754972687196
102340,0.023327150200304826
102342,0.175090117850656
102344,0.07408716972325446
102346,0.0748061942256184
102347,0.03770903540946631
102374,0.05014135803593806
102380,0.021030992058682144
102387,0.03118498130563631
102393,0.06949529641789773
102403,0.02328399567708883
102413,0.04285010415919856
102414,0.013181930489173611
102415,0.053630906508413165
102416,0.1029985073111081
102439,0.05148482342548463
102441,0.034033981165654266
102443,0.030110165290669896
102444,0.07813049021185123
102445,0.15166213812157808
102448,0.13498254349037084
102449,0.08162757809010845
102450,0.1325581033803993
102456,0.07069416630082422
102458,0.11072333023705694
102459,0.07062958281094815
102465,0.022246515681702442
102470,0.2329408975641956
102471,0.05961551966644945
102475,0.07428514061479265
102476,0.13704948549820775
102506,0.08194785052052596
102509,0.056894240676174095
102519,0.041616616442453964
102522,0.07106915816376647
102545,0.03130354074874541
102549,0.07266745989983238
102562,0.01837265216070282
102563,0.026104147255971176
102568,0.1004273322239562
102582,0.11265103749152107
102592,0.03791157963856532
102597,0.18634797634658207
102605,0.041972532041293906
102614,0.02548567359831649
102617,0.11437153931498949
102634,0.17856981196488714
102652,0.02228217335598854
102655,0.01361609931736809
102671,0.09550478896304988
102694,0.19824683180303695
102701,0.0495121779607297
102703,0.03085690888460697
102704,0.02186974259976717
102713,0.014619535914147915
102720,0.18076980707632587
102731,0.048816251453015456
102733,0.08551931256030643
102749,0.0421551637076425
102755,0.05676099088763759
102763,0.029259344205337854
102770,0.06579740440673845
102772,0.09697472289870673
102799,0.21040368212081426
102838,0.041230194179769794
102854,0.04334926740646678
102862,0.09769631431668256
102863,0.03601735844648685
102867,0.020123474030700927
102868,0.022640044677641823
102878,0.060467366424483776
102887,0.08353043928451133
102898,0.2676599872990566
102904,0.0759999583705701
102912,0.0678359458717624
102919,0.030928491257629608
102927,0.08415801136622397
102932,0.04876291095832937
102933,0.13541304950981947
102935,0.052816350551720175
102958,0.08982830760741434
102969,0.08315237707965474
102971,0.03895282534783191
102975,0.06378517772262139
102979,0.07507633386971262
102982,0.041490842181277916
102987,0.17488747717000414
102989,0.09201678709225508
102995,0.07462945058957243
102996,0.03268277689458768
103000,0.03302801797459866
103001,0.07635096357217193
103004,0.08243093155585055
103010,0.030974848244823334
103025,0.18780671970062054
103029,0.11953629564293841
103046,0.09836957879644273
103056,0.04907635532275079
103062,0.10259803481454255
103078,0.019257187179924678
103083,0.037100715959565676
103092,0.10944483907358593
103096,0.07981583414127026
103097,0.2580428407010445
103102,0.15131450033673052
103112,0.049890296999614676
103132,0.0709890272979352
103144,0.07683350202503182
103145,0.1154283481639021
103146,0.03647905853497368
103147,0.1034155315707204
103158,0.030535429382617114
103171,0.06685122930539633
103173,0.02477349911773838
103184,0.03976790659619516
103195,0.16051387676153503
103196,0.03937653620537563
103206,0.020650809096069714
103230,0.13153901599059084
103231,0.20775254457321282
103232,0.03461251347959646
103239,0.13140161048024146
103240,0.15371548793692855
103243,0.048732848296437245
103252,0.12342935351481275
103258,0.046370211484100275
103259,0.25736376979486514
103279,0.029493057374939666
103280,0.014724009701378047
103286,0.03578517329015931
103287,0.38844292662353863
103290,0.051019159726059436
103298,0.04816003847168006
103315,0.014363723379435294
103319,0.041422751834520204
103334,0.08163135810887377
103336,0.0719672303829466
103345,0.0650310887202245
103368,0.026040567104414908
103371,0.09915903112904849
103377,0.06151315758545311
103398,0.021586800520050246
103404,0.06951049853406586
103408,0.3863551408225051
103410,0.08119595467958228
103418,0.028928112739739865
103420,0.22438668147998062
103432,0.0812232703042623
103433,0.027757169566547515
103436,0.016532306428996755
103440,0.05497506014397664
103453,0.06394591624533488
103459,0.05061415971736715
103460,0.042012583497040616
103461,0.02935866556283261
103462,0.061238575450668006
103473,0.12506209800386672
103474,0.03458201148895185
103475,0.19336331563863124
103478,0.1642785915933812
103480,0.14454729711475744
103484,0.023237638278638346
103494,0.06500035685469009
103513,0.10344328744053027
103515,0.031881339632551464
103516,0.23182018049679673
103525,0.08272507028790885
103541,0.1996153037670104
103544,0.028416701134980314
103562,0.2638202890717578
103570,0.29955068122908535
103572,0.06989071543354307
103574,0.03059074967357476
103575,0.0587277068575777
103591,0.1114429647670458
103594,0.05345396994428081
103609,0.052409997726705244
103613,0.07699687156331778
103614,0.05143428305711362
103615,0.059081537544809354
103624,0.0413289696235733
103625,0.18628581361347624
103628,0.2573055249103298
103629,0.030540526779881467
103647,0.09858121710043036
103648,0.09059310318599688
103651,0.0728393318894234
103658,0.03587257328571822
103668,0.04976256438599594
103669,0.0363307574592717
103676,0.06326704509689718
103682,0.12334634877418725
103683,0.06504099618476356
103689,0.02624858164292601
103725,0.09720492032618644
103733,0.11820159634031341
103744,0.028505074204564888
103762,0.0531346747764874
103771,0.16104437405302555
103773,0.01943699847692235
103783,0.05652385452846214
103784,0.061165671683043946
103808,0.025648702181589444
103812,0.06696564479872638
103813,0.17070675830003385
103814,0.07052422186595735
103818,0.3218864050868008
103824,0.031668682666109664
103828,0.029949967427513612
103830,0.32249447793946207
103840,0.0233917653222795
103842,0.08480443258977775
103847,0.16721465859908985
103848,0.07229669130330732
103851,0.009739656810760701
103854,0.19832634113362316
103857,0.17051461063340512
103861,0.016999828799909248
103862,0.08719025234300251
103865,0.11425195145163596
103870,0.022137195654924915
103876,0.03613566043409988
103891,0.3332227660581329
103908,0.06536130632670474
103914,0.09285161554293755
103918,0.09525304190831545
103940,0.03222909307420112
103963,0.15404799230252247
103966,0.10232155131755127
103971,0.06167446637709578
103980,0.1036424970294547
103984,0.08578605782947922
103985,0.05528060806887291
103998,0.2248949347572552
104019,0.0312984665005103
104026,0.04084366588565474
104035,0.09903010779407301
104044,0.0684042592342531
104045,0.034859817469721756
104047,0.12091344209532255
104051,0.024822876746941176
104058,0.06303676557489749
104063,0.01818392116370431
104066,0.10853110484837199
104087,0.0450548870224148
104089,0.04102853606009616
104095,0.05723627306297184
104098,0.15740051318288517
104104,0.05026734896036077
104110,0.31711147975285203
104120,0.08692453049203433
104122,0.04761918314485693
104131,0.03183993564143421
104132,0.09993237228347171
104135,0.0544989460608405
104136,0.045625714330126195
104149,0.11234421235577023
104150,0.050843207708213725
