SK_ID_CURR,TARGET
100001,0.012615681
100005,0.055582307
100013,0.023146277
100028,0.024229527
100038,0.14700994
100042,0.0068530855
100057,0.0151439
100065,0.09525821
100066,0.0076738484
100067,0.06110334
100074,0.07357126
100090,0.0353046
100091,0.17334051
100092,0.12817176
100106,0.041861583
100107,0.06603328
100109,0.029697582
100117,0.03680277
100128,0.11689216
100141,0.01799313
100150,0.021754848
100168,0.007074231
100169,0.07310656
100170,0.0390333
100171,0.041924175
100172,0.19285837
100184,0.06000387
100187,0.101660185
100212,0.044638503
100222,0.0845447
100223,0.026770288
100232,0.0065258713
100241,0.17725936
100245,0.009772038
100253,0.067333944
100256,0.037760857
100271,0.045340102
100278,0.1616193
100280,0.003909242
100306,0.17341386
100311,0.09824492
100312,0.010796274
100330,0.04680779
100331,0.02247104
100352,0.12245524
100358,0.054101467
100367,0.0150426505
100382,0.20682399
100384,0.12859055
100385,0.087551095
100386,0.04536242
100399,0.030543812
100404,0.030381193
100416,0.07756102
100422,0.056919727
100426,0.023155563
100438,0.03179806
100444,0.17514813
100445,0.13395189
100446,0.3349182
100447,0.013461023
100450,0.078084186
100466,0.015000699
100483,0.051337447
100484,0.012008833
100494,0.10081338
100510,0.14791287
100512,0.009866766
100517,0.029008184
100548,0.033732776
100551,0.015226492
100552,0.053796403
100553,0.0043696743
100561,0.14722982
100568,0.506245
100569,0.013389908
100591,0.09037803
100592,0.014808396
100602,0.06665394
100607,0.052960314
100613,0.07754452
100617,0.23875073
100618,0.08286383
100622,0.03320892
100625,0.11348269
100677,0.0623945
100699,0.018303834
100702,0.44299734
100711,0.03850316
100729,0.118478455
100740,0.22779801
100744,0.18889536
100745,0.05704711
100747,0.17792505
100751,0.47227538
100752,0.050417673
100753,0.15902878
100754,0.15410177
100760,0.01811267
100762,0.13734321
100763,0.058342475
100765,0.05641469
100770,0.20198849
100772,0.044137876
100777,0.034546092
100791,0.03142013
100792,0.016664384
100797,0.019135509
100823,0.01933904
100826,0.03556724
100830,0.031335052
100836,0.21281788
100872,0.06411684
100910,0.056908507
100913,0.17930175
100918,0.021095794
100931,0.007009153
100952,0.052371826
100953,0.059238877
100965,0.15001436
100970,0.033902217
100982,0.0775789
100983,0.31039482
100984,0.06120543
100987,0.0866082
100997,0.062309466
100998,0.07281162
101002,0.030315734
101005,0.2085337
101008,0.28301004
101020,0.15409668
101021,0.029103925
101024,0.066520035
101025,0.2399163
101026,0.11123589
101031,0.037015755
101041,0.04569017
101051,0.0059814043
101055,0.05387032
101056,0.30953735
101057,0.14297445
101064,0.0070387926
101079,0.21456629
101087,0.011024302
101090,0.011649024
101092,0.103720695
101097,0.115445726
101099,0.039336555
101107,0.097639665
101118,0.057441495
101125,0.1627311
101126,0.04181293
101128,0.007558933
101136,0.11494048
